5% Level,Ticker 1,Normalized Score,Ticker 2
DDD,HOG,-3.344234817332573,1.040299075428514
DDD,HASI,-3.344234817332573,-0.15202002073712198
DDD,HNGR,-3.344234817332573,1.1489806674845722
DDD,HSC,-3.344234817332573,0.6279822074376638
DDD,HGH,-3.344234817332573,-0.07782552806986588
DDD,HIG,-3.344234817332573,1.251856350823718
DDD,HVT,-3.344234817332573,1.3997156869365446
DDD,HCHC,-3.3966887466359093,0.18458396739371472
DDD,HCA,-3.344234817332573,1.3166151747923043
DDD,HE,-3.344234817332573,0.74787151617384
DDD,HCI,-3.344234817332573,0.8566057641897068
DDD,HDB,-3.344234817332573,1.242166586384112
DDD,HTA,-3.344234817332573,0.6562674903743809
DDD,PEAK,-3.344234817332573,0.6452369531835305
DDD,HR,-3.344234817332573,0.4848327281394794
DDD,HLX,-3.344234817332573,0.7641830991466039
DDD,HL,-3.344234817332573,1.1104967392220293
DDD,HP,-3.344234817332573,0.46794246766354497
DDD,HEI,-3.344234817332573,0.7469807978366025
DDD,HCXY,-3.3481132725058496,1.0718370267522528
DDD,HLF,-3.344234817332573,1.2091551611717646
DDD,HCXZ,-3.3461320403477295,0.765225279924518
DDD,HRI,-3.344234817332573,1.7135035111826458
DDD,HRTG,-3.344234817332573,0.34433028521420667
DDD,HSY,-3.344234817332573,0.13242796907522122
DDD,HT,-3.344234817332573,0.4040572668066505
DDD,HTZ,-3.344234817332573,0.45493641291339854
DDD,HTGC,-3.344234817332573,1.1886216721828442
DDD,HPE,-3.344234817332573,0.5230444950239828
DDD,HESM,-3.344234817332573,1.5770024355448855
DDD,HES,-3.344234817332573,0.8428973596341836
DDD,HXL,-3.344234817332573,0.7964984384999635
DDD,HEXO,-3.350310310142318,0.9475378371726024
DDD,HGLB,-3.351220900046106,1.3099124940656304
DDD,HPR,-3.344234817332573,0.14149976494401661
DDD,PCF,-3.344234817332573,2.023402284116996
DDD,HIW,-3.344234817332573,0.6903784161524125
DDD,HFRO,-3.344455691147207,0.36208951837322906
DDD,HIL,-3.344234817332573,0.47850884384190984
DDD,HI,-3.344234817332573,0.3668932512110176
DDD,HRC,-3.344234817332573,0.8491718111374741
DDD,HTH,-3.344234817332573,1.5289641585481535
DDD,HLT,-3.344234817332573,0.8637797181816456
DDD,HMLP,-3.344234817332573,0.5996657791377626
DDD,HGV,-3.344234817332573,0.8923608443422394
DDD,HNI,-3.344234817332573,0.8571973520108799
DDD,HEP,-3.344234817332573,0.43820296322329255
DDD,HFC,-3.344234817332573,-0.10011867241804918
DDD,HD,-3.344234817332573,0.12520594785794004
DDD,HMC,-3.344234817332573,0.7498535953520966
DDD,HMN,-3.344234817332573,0.7819758592962642
DDD,HON,-3.344234817332573,0.5471718920873406
DDD,HZN,-3.344234817332573,1.1165554479294517
DDD,HTFA,-3.344234817332573,0.3840088913238227
DDD,HST,-3.344234817332573,0.2633896711385199
DDD,HRL,-3.344234817332573,0.48374351532987125
DDD,HLI,-3.344234817332573,0.24144395003839464
DDD,HOV,-3.344234817332573,1.148697187570397
DDD,HHC,-3.344234817332573,0.38492225931769186
DDD,HWM,-3.344234817332573,1.0520158078027473
DDD,HMI,-3.345251115358219,0.45263137985923846
DDD,HSBC,-3.344234817332573,0.3206548141462382
DDD,HPQ,-3.344234817332573,0.07730617355726994
DDD,HUD,-3.3451835402296837,0.4162852027421978
DDD,HNP,-3.344234817332573,0.2558366691367916
DDD,HUBS,-3.344234817332573,0.444856291691989
DDD,HUBB,-3.344234817332573,0.19632447260363362
DDD,HBM,-3.344234817332573,0.9288203721493171
DDD,HPP,-3.344234817332573,0.969773139405855
DDD,HCFT,-3.344234817332573,0.8554460149567208
DDD,HUM,-3.344234817332573,0.7537856332675223
DDD,HYLN,-3.367806650015942,0.08790244999699731
DDD,HUYA,-3.3462145807696584,0.6732169961117607
DDD,HII,-3.344234817332573,0.37742881062093614
DDD,HUN,-3.344234817332573,1.0226661414439673
DDD,H,-3.344234817332573,0.4623997514917371
DDD,IAA,-3.3545958168819854,0.641349605715939
DDD,HY,-3.344234817332573,0.5838890737841469
DDD,IAG,-3.344234817332573,1.0089138269326878
DDD,IBN,-3.344234817332573,0.8633647276091887
DDD,ICL,-3.344234817332573,0.5641561098330674
DDD,IEX,-3.344234817332573,0.22081593111183453
DDD,IDT,-3.344234817332573,0.7749667338926275
DDD,IDA,-3.344234817332573,1.1494129227619798
DDD,IMAX,-3.344234817332573,0.3227910444521018
DDD,ICD,-3.344234817332573,0.36215122231845476
DDD,INFO,-3.344234817332573,0.21156554351686693
DDD,ITW,-3.344234817332573,-0.11269726053228588
DDD,IHC,-3.344234817332573,1.2879989243782606
DDD,IRT,-3.344234817332573,0.3980745753112204
DDD,IBA,-3.344234817332573,0.6514118230367251
DDD,IFN,-3.344234817332573,1.0567956589527574
DDD,NGVT,-3.344234817332573,0.5788334680675232
DDD,INFY,-3.344234817332573,0.5229559325846481
DDD,ING,-3.344234817332573,0.9056085856504557
DDD,IR,-3.344234817332573,0.13256123702911074
DDD,IIPR,-3.344234817332573,0.4119127507550055
DDD,IPHI,-3.344234817332573,0.05877422116262545
DDD,INGR,-3.344234817332573,1.2383368412530513
DDD,INSI,-3.344234817332573,-0.12328064786411622
DDD,NSP,-3.344234817332573,0.832550861773129
DDD,INSP,-3.3461156941365573,0.6871904418927783
DDD,IBP,-3.344234817332573,0.19657449526596757
DDD,ITGR,-3.344234817332573,1.3333278455831705
DDD,IFS,-3.3551712715558812,0.6840060567520663
DDD,ICE,-3.344234817332573,-0.009322989927528447
DDD,IBM,-3.344234817332573,2.6871564266545733
DDD,IHG,-3.344234817332573,0.8659121633413891
DDD,IFFT,-3.3479509880592118,0.9994309297712597
DDD,IGT,-3.344234817332573,0.885837124225125
DDD,IFF,-3.344234817332573,1.4728140700573744
DDD,IP,-3.344234817332573,1.4904137629373688
DDD,INSW,-3.344234817332573,0.8769726696871111
DDD,IPV,-3.3755776742274817,-0.017571276246240643
DDD,IPI,-3.344234817332573,0.543402438883835
DDD,IPG,-3.344234817332573,0.9202994301747875
DDD,IVC,-3.344234817332573,0.7131969335350731
DDD,VBF,-3.344234817332573,-0.10667642220070819
DDD,VCV,-3.344234817332573,0.05746652584526265
DDD,IHIT,-3.344234817332573,1.1926722695734069
DDD,VTA,-3.344234817332573,1.6483011930662064
DDD,IHTA,-3.3446531236567063,1.3581947095286289
DDD,VLT,-3.344234817332573,0.7144488976565289
DDD,OIA,-3.344234817332573,0.5720101704727627
DDD,IVR,-3.344234817332573,0.5831972813418101
DDD,VMO,-3.344234817332573,-0.008696559941655009
DDD,IQI,-3.344234817332573,-0.020647942613544388
DDD,VKQ,-3.344234817332573,-0.012672131107457145
DDD,VPV,-3.344234817332573,0.44345387125351887
DDD,IVZ,-3.344234817332573,0.9126141393252624
DDD,VVR,-3.344234817332573,1.0081276635016145
DDD,VGM,-3.344234817332573,-0.06556745206073059
DDD,VTN,-3.344234817332573,0.3653168166454616
DDD,IIM,-3.344234817332573,0.027500007744428515
DDD,NVTA,-3.344234817332573,0.30768125717309114
DDD,INVH,-3.344234817332573,0.046908955490162225
DDD,IRET,-3.344234817332573,0.13152156107431826
DDD,IO,-3.344234817332573,0.37035975681334266
DDD,IQV,-3.344234817332573,0.4014691815530083
DDD,IRM,-3.344234817332573,1.3184038709406143
DDD,IRS,-3.344234817332573,0.35412923964945114
DDD,ITCB,-3.344234817332573,0.33119833420894745
DDD,ITUB,-3.344234817332573,0.6297817512533189
DDD,IVH,-3.344234817332573,1.4040173552525383
DDD,ITT,-3.344234817332573,0.8162994596825364
DDD,JAX,-3.344234817332573,0.6099228024219249
DDD,JPM,-3.344234817332573,1.5359122132002816
DDD,JILL,-3.344234817332573,0.19849141821321242
DDD,SJM,-3.344234817332573,0.5508536341018738
DDD,JBL,-3.344234817332573,0.4696483032257173
DDD,J,-3.344234817332573,0.27147723331578494
DDD,JHG,-3.344234817332573,2.7270303992910216
DDD,JHX,-3.344234817332573,0.4992580320386269
DDD,JEF,-3.344234817332573,1.008377939656956
DDD,JBGS,-3.344234817332573,0.9238331480895301
DDD,JELD,-3.344234817332573,1.8699161942983802
DDD,JOF,-3.344234817332573,0.9646817650014498
DDD,JKS,-3.344234817332573,0.1267971289011046
DDD,JMP,-3.344234817332573,0.09041574182663645
DDD,JCAP,-3.344234817332573,1.677860400281785
DDD,JT,-3.3445474486168214,0.39427603472525846
DDD,JHS,-3.344234817332573,-0.2025599630079824
DDD,HEQ,-3.344234817332573,1.220926660778066
DDD,BTO,-3.344234817332573,0.688113222055168
DDD,JBT,-3.344234817332573,1.6093754504501179
DDD,HPS,-3.344234817332573,1.0523453382404857
DDD,HPF,-3.344234817332573,1.1802561741709299
DDD,HPI,-3.344234817332573,0.9355380276452899
DDD,JHI,-3.344234817332573,0.24303934639503638
DDD,HTD,-3.344234817332573,1.1661409879102413
DDD,HTY,-3.344234817332573,0.5722380917103297
DDD,PDT,-3.344234817332573,1.4131869226227443
DDD,JIH,-3.366697389421054,0.3543377289348485
DDD,JNJ,-3.344234817332573,0.11462768561516919
DDD,JMIA,-3.3524285273313716,-0.07206474505682813
DDD,JLL,-3.344234817332573,0.49703925880672717
DDD,JCI,-3.344234817332573,0.48762982884367956
DDD,JP,-3.344234817332573,0.6133321359178079
DDD,JNPR,-3.344234817332573,0.6499026606494993
DDD,JE,-3.344234817332573,0.44656895514037387
DDD,KAI,-3.344234817332573,1.2372959159777708
DDD,LRN,-3.344234817332573,0.4891053833709734
DDD,KDMN,-3.344234817332573,1.0033217985547482
DDD,KAMN,-3.344234817332573,0.4625371411017234
DDD,KSU,-3.344234817332573,0.08311229336611207
DDD,KAR,-3.344234817332573,1.287117654739164
DDD,KB,-3.344234817332573,0.6247588698842854
DDD,KMF,-3.344234817332573,0.5968357896825033
DDD,KYN,-3.344234817332573,0.44166379170031006
DDD,KBH,-3.344234817332573,0.28765150224634856
DDD,KBR,-3.344234817332573,0.4295114028467493
DDD,K,-3.344234817332573,1.060154225534433
DDD,KMPR,-3.344234817332573,1.2358219083480262
DDD,KMT,-3.344234817332573,0.7815124121829795
DDD,KEN,-3.344234817332573,0.2617266416702144
DDD,KW,-3.344234817332573,1.233365788158113
DDD,KEY,-3.344234817332573,0.5626976252916491
DDD,KRP,-3.344234817332573,0.29211142328103196
DDD,KRC,-3.344234817332573,1.2410429630494195
DDD,KEYS,-3.344234817332573,0.47457929058877113
DDD,KMB,-3.344234817332573,-0.13428058982912097
DDD,KIM,-3.344234817332573,1.3039648512452
DDD,KMI,-3.344234817332573,1.3427787762855359
DDD,KFS,-3.344234817332573,1.096467893971404
DDD,KGC,-3.344234817332573,-0.12695312909075326
DDD,KEX,-3.344234817332573,0.3858132453171748
DDD,KL,-3.344234817332573,0.4125919850173123
DDD,KRG,-3.344234817332573,0.8145563749679634
DDD,KIO,-3.344234817332573,1.9804112859633174
DDD,KKR,-3.344234817332573,0.33704200487938885
DDD,KREF,-3.344234817332573,1.6042576308862329
DDD,KNX,-3.344234817332573,0.67743768553564
DDD,KNL,-3.344234817332573,1.124257845700143
DDD,KN,-3.344234817332573,1.14818285233256
DDD,KNOP,-3.344234817332573,1.0714271054276938
DDD,KTB,-3.353846241772194,0.6058576305590057
DDD,KSS,-3.344234817332573,0.03758791568843202
DDD,PHG,-3.344234817332573,0.34958687200388916
DDD,KOP,-3.344234817332573,0.9225301216464983
DDD,KEP,-3.344234817332573,0.6267486113885128
DDD,KF,-3.344234817332573,1.0327422687720458
DDD,KFY,-3.344234817332573,-0.07361489478925362
DDD,KRA,-3.344234817332573,1.05431729447957
DDD,KRO,-3.344234817332573,1.0506884839706203
DDD,KR,-3.344234817332573,0.7936555069461582
DDD,KOS,-3.344234817332573,0.6061217533040624
DDD,KT,-3.344234817332573,0.2770420770236819
DDD,LB,-3.344234817332573,1.1580269697156362
DDD,SCX,-3.344234817332573,0.6900723566672549
DDD,LAIX,-3.3481132725058496,0.7403861050216808
DDD,LHX,-3.344234817332573,0.5339856571865809
DDD,LADR,-3.344234817332573,0.6730440656596067
DDD,LH,-3.344234817332573,1.2455927160225853
DDD,LW,-3.344234817332573,1.3041954446180868
DDD,LCI,-3.344234817332573,1.2155608616118307
DDD,LPI,-3.344234817332573,0.45640604528295414
DDD,LVS,-3.344234817332573,0.7064928302214395
DDD,LGI,-3.344234817332573,0.8021452884266326
DDD,LAZ,-3.344234817332573,0.6093830942157918
DDD,LEAF,-3.344234817332573,0.5751343723687102
DDD,LZB,-3.344234817332573,1.757919778461728
DDD,LCII,-3.344234817332573,0.36851961077971307
DDD,LGC,-3.344725060203888,0.34648058182924324
DDD,LEA,-3.344234817332573,1.1317199545617567
DDD,LEE,-3.344234817332573,0.2589231071791511
DDD,LEG,-3.344234817332573,2.2620277832011992
DDD,JBK,-3.344234817332573,0.3229520963006197
DDD,KTH,-3.344234817332573,0.013759234253195975
DDD,LDOS,-3.344234817332573,0.23770319946283924
DDD,KTN,-3.344234817332573,-0.08817684454563088
DDD,LEJU,-3.344234817332573,0.4324707566739901
DDD,LC,-3.344234817332573,0.2542389510367164
DDD,LEN,-3.344234817332573,0.2907722384850117
DDD,DFNS,-3.381092795034365,0.1678475569090046
DDD,LEVI,-3.3517613918679716,1.1067358849634397
DDD,LII,-3.344234817332573,0.5510617596070335
DDD,LXP,-3.344234817332573,-0.13469372420236034
DDD,LPL,-3.344234817332573,1.0213142360529885
DDD,USA,-3.344234817332573,0.5900773653417618
DDD,LBRT,-3.3449995484141986,0.4848005552952554
DDD,LITB,-3.344234817332573,1.2167029392833686
DDD,ASG,-3.344234817332573,0.5028572473087577
DDD,LNC,-3.344234817332573,0.47804791245802125
DDD,LSI,-3.344234817332573,0.48610752893434495
DDD,LIN,-3.344234817332573,0.08789150669605536
DDD,LINX,-3.3549949041420115,-0.06303765607320326
DDD,LN,-3.344234817332573,0.8856694894767609
DDD,LNN,-3.344234817332573,1.2321167521010552
DDD,LAD,-3.344234817332573,0.00500842990649473
DDD,LTHM,-3.348352991541866,0.8540342385260338
DDD,LYV,-3.344234817332573,1.1397441200475662
DDD,LAC,-3.344234817332573,0.9692810381806806
DDD,SCD,-3.344234817332573,1.484100215646924
DDD,RAMP,-3.344234817332573,1.1037329092338888
DDD,LYG,-3.344234817332573,0.6474526926910465
DDD,LMT,-3.344234817332573,0.1429246406790595
DDD,L,-3.344234817332573,0.5293082372551542
DDD,LOMA,-3.3444217957418054,0.9487867292846972
DDD,LPX,-3.344234817332573,1.450059134231474
DDD,LOW,-3.344234817332573,0.19835344276552072
DDD,LXU,-3.344234817332573,0.3345570862707967
DDD,LL,-3.344234817332573,1.5274800168130653
DDD,LUB,-3.344234817332573,1.5366269093219151
DDD,LTC,-3.344234817332573,1.4271200981174197
DDD,LXFR,-3.344234817332573,0.45227414124046356
DDD,LDL,-3.344234817332573,1.4665380413511386
DDD,LYB,-3.344234817332573,0.9672858721196935
DDD,MDC,-3.344234817332573,0.25610180103744035
DDD,MTB,-3.344234817332573,0.6837774337221681
DDD,CLI,-3.344234817332573,1.1756348255177587
DDD,MHO,-3.344234817332573,0.3704378461588222
DDD,MAC,-3.344234817332573,0.4034220390165755
DDD,MGU,-3.344234817332573,1.4057038139801328
DDD,MFD,-3.344234817332573,1.367302420045189
DDD,MIC,-3.344234817332573,1.1859034229406482
DDD,BMA,-3.344234817332573,0.7084721610470163
DDD,M,-3.344234817332573,0.15061180476749061
DDD,MSGE,-3.3850526253464346,0.41846368007353457
DDD,MSGS,-3.344234817332573,0.19493843707304417
DDD,MCN,-3.344234817332573,3.874872843679381
DDD,MMP,-3.344234817332573,0.5812034775001802
DDD,MGA,-3.344234817332573,1.0174224364645201
DDD,MX,-3.344234817332573,0.5225871467222305
DDD,MGY,-3.344234817332573,0.49783701721950735
DDD,MHNC,-3.344234817332573,0.026068512504250806
DDD,MHLA,-3.344234817332573,0.6893908505054233
DDD,MAIN,-3.344234817332573,1.3526201831141724
DDD,MMD,-3.344234817332573,0.19862162182289275
DDD,MNK,-3.344234817332573,0.16335065397360782
DDD,MANU,-3.344234817332573,-0.25240131886728384
DDD,MTW,-3.344234817332573,0.5245830801121586
DDD,MN,-3.344234817332573,1.0151358346453014
DDD,MFC,-3.344234817332573,1.5308611708675572
DDD,MAN,-3.344234817332573,1.6542228641106111
DDD,MPC,-3.344234817332573,0.22334166051497892
DDD,MRO,-3.344234817332573,0.2647200610497902
DDD,HZO,-3.344234817332573,1.5658997686308638
DDD,MMI,-3.344234817332573,0.26009170731181286
DDD,MPX,-3.344234817332573,1.1554855586390396
DDD,MCS,-3.344234817332573,0.4105473029984987
DDD,VAC,-3.344234817332573,1.8390129316280963
DDD,MKL,-3.344234817332573,0.7781963460702823
DDD,MLM,-3.344234817332573,0.4931542328433757
DDD,MMC,-3.344234817332573,-0.06308911853876527
DDD,MTZ,-3.344234817332573,1.294367374023631
DDD,MA,-3.344234817332573,0.3675869446303441
DDD,MAS,-3.344234817332573,-0.05590231487469774
DDD,DOOR,-3.344234817332573,0.7140968588770144
DDD,MTRN,-3.344234817332573,1.30767604470979
DDD,MTDR,-3.344234817332573,0.6751222393867091
DDD,MATX,-3.344234817332573,1.1549090444094392
DDD,MEC,-3.353250554914016,-0.16081360929189256
DDD,MLP,-3.344234817332573,0.9235075263695605
DDD,MMS,-3.344234817332573,0.2893899088108508
DDD,MAXR,-3.344234817332573,1.3836112278748025
DDD,MXL,-3.344234817332573,0.8906455528963433
DDD,MBI,-3.344234817332573,0.006292848294645444
DDD,MKC,-3.344234817332573,0.41084096136203385
DDD,MCD,-3.344234817332573,0.0007794037324844863
DDD,MUX,-3.344234817332573,0.37151851858979335
DDD,MDLA,-3.355975245650967,0.755102910300774
DDD,MTL,-3.344234817332573,1.1005564778171535
DDD,MDU,-3.344234817332573,0.8320199336769214
DDD,MCK,-3.344234817332573,0.2724345973047018
DDD,MCC,-3.344234817332573,0.6407364186634097
DDD,MED,-3.344234817332573,1.4043547383037835
DDD,MPW,-3.344234817332573,0.5284990387738701
DDD,MCV,-3.344234817332573,1.3627658844711297
DDD,MCX,-3.344234817332573,0.7066682343989228
DDD,MDLQ,-3.344234817332573,0.284961961356521
DDD,MDLX,-3.344234817332573,0.19585555663240853
DDD,MDLY,-3.344234817332573,0.38900856577784626
DDD,MD,-3.344234817332573,0.5120760615318691
DDD,MFAC,-3.348019997172212,1.294135871613545
DDD,MRK,-3.344234817332573,0.6877035117181297
DDD,MDT,-3.344234817332573,0.5691373681642226
DDD,MTH,-3.344234817332573,-0.07895508324109883
DDD,MTOR,-3.344234817332573,1.398802182871729
DDD,MCY,-3.344234817332573,1.3169205524826422
DDD,MDP,-3.344234817332573,0.33897416701715655
DDD,MEI,-3.344234817332573,1.4794788433099824
DDD,MET,-3.344234817332573,1.7974300714652343
DDD,MSB,-3.344234817332573,1.2462965901158152
DDD,MTR,-3.344234817332573,0.3213628447859145
DDD,MCB,-3.3444784424583416,0.8774673391216835
DDD,MTD,-3.344234817332573,-0.09912060060749611
DDD,MXE,-3.344234817332573,0.3742574682715182
DDD,MXF,-3.344234817332573,0.8155795800202421
DDD,MFO,-3.344234817332573,1.2789554791360709
DDD,MFA,-3.344234817332573,0.6429861099345616
DDD,MCR,-3.344234817332573,-0.15841872387827977
DDD,MGF,-3.344234817332573,-0.03785084960621839
DDD,MIN,-3.344234817332573,-0.15485068946474917
DDD,MMT,-3.344234817332573,-0.11389853801248481
DDD,MFV,-3.344234817332573,0.36876019034581314
DDD,MFM,-3.344234817332573,0.5542256282948035
DDD,MGP,-3.344234817332573,0.9668120449631407
DDD,MTG,-3.344234817332573,1.1233421574942375
DDD,MGM,-3.344234817332573,0.9825079669834011
DDD,MFGP,-3.344234817332573,0.6319733399425406
DDD,AMPY,-3.344234817332573,0.2758186721382559
DDD,MAA,-3.344234817332573,0.2789048089708911
DDD,MLR,-3.344234817332573,0.45990890240084126
DDD,HIE,-3.344234817332573,0.9930489161488999
DDD,MODN,-3.344234817332573,0.062107875536595254
DDD,MIXT,-3.344234817332573,0.12234180686743772
DDD,MG,-3.344234817332573,0.44030143270850025
DDD,MTX,-3.344234817332573,0.7524066844638333
DDD,MUFG,-3.344234817332573,0.7482066982423891
DDD,MBT,-3.344234817332573,0.28572465503381145
DDD,MFG,-3.344234817332573,0.4247868942758575
DDD,MC,-3.344234817332573,0.435361346348987
DDD,MHK,-3.344234817332573,0.8993412510418256
DDD,MOD,-3.344234817332573,0.912808271266885
DDD,MR,-3.344234817332573,0.6860595946754774
DDD,MOGU,-3.349358588555248,2.139275682975624
DDD,MOH,-3.344234817332573,0.7602635001600023
DDD,MNR,-3.344234817332573,1.9970205311512461
DDD,TAP,-3.344234817332573,0.7684836960346573
DDD,CAF,-3.344234817332573,1.0016765275099644
DDD,MSD,-3.344234817332573,0.2704914917775106
DDD,MS,-3.344234817332573,1.5446710421832668
DDD,IIF,-3.344234817332573,0.7561962964223489
DDD,MCO,-3.344234817332573,0.12594016126500193
DDD,MSI,-3.344234817332573,0.6114797177867021
DDD,MOS,-3.344234817332573,0.5321316083832772
DDD,EDD,-3.344234817332573,1.3041051151166
DDD,MPLX,-3.344234817332573,0.4294880783414375
DDD,MOV,-3.344234817332573,0.05102462096780197
DDD,MSGN,-3.344234817332573,0.08297685803859223
DDD,MRC,-3.344234817332573,0.5203437345771927
DDD,MSCI,-3.344234817332573,0.24113433062677977
DDD,MSM,-3.344234817332573,0.30743521706309584
DDD,MLI,-3.344234817332573,1.1840902912053808
DDD,MSA,-3.344234817332573,0.5305465803362216
DDD,MUSA,-3.344234817332573,0.18427676219014444
DDD,MWA,-3.344234817332573,1.2406937397244868
DDD,MZA,-3.344234817332573,0.4592805323708576
DDD,MVO,-3.344234817332573,0.11644933618004001
DDD,MVCD,-3.3445707048751485,0.6572494438373793
DDD,MVC,-3.344234817332573,1.1476152551950367
DDD,MUR,-3.344234817332573,0.16720618732285525
DDD,MVF,-3.344234817332573,0.2574947552637481
DDD,MYOV,-3.344234817332573,0.7043560882966565
DDD,NC,-3.344234817332573,1.0554978069108383
DDD,MYE,-3.344234817332573,0.5595309098018942
DDD,NBHC,-3.344234817332573,0.4176202458674836
DDD,NBR,-3.344234817332573,0.22285005910965872
DDD,NTP,-3.344234817332573,0.5607199732414128
DDD,NOV,-3.344234817332573,-0.03369470998893427
DDD,NGG,-3.344234817332573,0.008105942801927425
DDD,NHI,-3.344234817332573,1.450800055280344
DDD,NRUC,-3.3532027174680517,1.169697141951668
DDD,NFG,-3.344234817332573,0.5846019058764116
DDD,NNN,-3.344234817332573,1.2290841713812244
DDD,SID,-3.344234817332573,0.9810303126952526
DDD,NPK,-3.344234817332573,0.4721021281205582
DDD,NTCO,-3.368138523220486,1.364216650089173
DDD,NSA,-3.344234817332573,0.39272363506845215
DDD,NGS,-3.344234817332573,0.6762878558248135
DDD,NGVC,-3.344234817332573,0.7352865657296124
DDD,NWG,-3.3932899622770916,0.8083588650390452
DDD,NTZ,-3.344234817332573,0.8969923871186622
DDD,NRP,-3.344234817332573,0.46508595120901136
DDD,NLS,-3.344234817332573,2.24064359947648
DDD,NVGS,-3.344234817332573,0.3632425089077572
DDD,NNA,-3.344234817332573,0.9422392152242224
DDD,NAV,-3.344234817332573,2.0477183227244233
DDD,NM,-3.344234817332573,0.7874350949662591
DDD,NCR,-3.344234817332573,1.265280321347926
DDD,NPTN,-3.344234817332573,1.3742516878510607
DDD,NNI,-3.344234817332573,1.0030705109244604
DDD,NMM,-3.344234817332573,0.3189377672295722
DDD,NVRO,-3.344234817332573,0.11427925081916382
DDD,NP,-3.344234817332573,0.1879025541545946
DDD,NFH,-3.347181292210246,0.06175819920259389
DDD,NSCO,-3.344234817332573,0.5229007332130533
DDD,EDU,-3.344234817332573,0.09791490668079435
DDD,NEWR,-3.344234817332573,0.24685181476074952
DDD,NWHM,-3.344234817332573,1.0999514634734617
DDD,HYB,-3.344234817332573,0.22681257562626658
DDD,SNR,-3.344234817332573,1.5620847313605242
DDD,GF,-3.344234817332573,0.5572572679272345
DDD,NRZ,-3.344234817332573,0.49925029274807853
DDD,IRL,-3.344234817332573,1.5025400908622493
DDD,NYCB,-3.344234817332573,1.2096047280824171
DDD,NJR,-3.344234817332573,0.6423297337975025
DDD,NEU,-3.344234817332573,1.0638170158450542
DDD,NREF,-3.372523330065474,0.46991532966966676
DDD,NEXA,-3.3443881752054794,0.7288462973986879
DDD,NYT,-3.344234817332573,0.25377679712271556
DDD,NEM,-3.344234817332573,0.0565210461000104
DDD,NXRT,-3.344234817332573,0.5890944517207531
DDD,NR,-3.344234817332573,0.5367498448460438
DDD,NHF,-3.344234817332573,0.21618522814878352
DDD,NLSN,-3.344234817332573,0.468863484530885
DDD,NGL,-3.344234817332573,0.8731974715079057
DDD,NINE,-3.345064395013053,0.371408007276087
DDD,NEX,-3.344234817332573,0.23065689858312552
DDD,NIO,-3.347860212416142,0.3882865564350789
DDD,NKE,-3.344234817332573,0.37739830185467255
DDD,NEP,-3.344234817332573,0.11968274038793135
DDD,NEE,-3.344234817332573,0.18585252538313568
DDD,NOAH,-3.344234817332573,0.20050051765808805
DDD,NL,-3.344234817332573,0.9826185508368913
DDD,NOMD,-3.344234817332573,0.48947480470082455
DDD,OSB,-3.344234817332573,2.1468417489452136
DDD,NI,-3.344234817332573,1.2171911386089853
DDD,NMR,-3.344234817332573,1.3311193502228342
DDD,NOK,-3.344234817332573,0.5410386079876341
DDD,NAT,-3.344234817332573,0.28175905464053164
DDD,JWN,-3.344234817332573,-0.07072797179588212
DDD,NOA,-3.344234817332573,1.19040632095472
DDD,NOC,-3.344234817332573,0.5745673119226226
DDD,NWN,-3.344234817332573,1.1210808616210628
DDD,NRT,-3.344234817332573,0.4275388121847596
DDD,NSC,-3.344234817332573,0.5079921382031833
DDD,NCLH,-3.344234817332573,0.7321995755711774
DDD,DNOW,-3.344234817332573,0.15591453262268698
DDD,NUS,-3.344234817332573,1.1259196881781384
DDD,NVS,-3.344234817332573,0.28634014745236214
DDD,NS,-3.344234817332573,1.135907184766677
DDD,NUE,-3.344234817332573,0.8165628397040541
DDD,NVO,-3.344234817332573,0.023827985269087283
DDD,NTR,-3.344910328688847,0.4978459765996902
DDD,NSS,-3.344234817332573,1.5367968319341714
DDD,NRG,-3.344234817332573,1.2333923305949988
DDD,NVG,-3.344234817332573,0.12769938824434993
DDD,NUV,-3.344234817332573,-0.11197430348212417
DDD,NAZ,-3.344234817332573,-0.16908032247149135
DDD,NEA,-3.344234817332573,-0.03747466831799493
DDD,NUW,-3.344234817332573,0.210620458392466
DDD,NCB,-3.3442455823231008,0.4216298160106781
DDD,NKX,-3.344234817332573,-0.15729750144806096
DDD,NCA,-3.344234817332573,-0.008558980922352428
DDD,JCE,-3.344234817332573,1.781328394418339
DDD,JHB,-3.344234817332573,0.5108508139155075
DDD,NAC,-3.344234817332573,-0.08016869044649838
DDD,JCO,-3.344234817332573,1.3364604159801328
DDD,JHAA,-3.34962147276291,0.3479328708466287
DDD,DIAX,-3.344234817332573,0.33502771755639515
DDD,JDD,-3.344234817332573,1.5679148157479252
DDD,NEV,-3.344234817332573,-0.010585513946058417
DDD,JQC,-3.344234817332573,1.3100427027295833
DDD,JEMD,-3.344234817332573,1.3117470359687156
DDD,JFR,-3.344234817332573,1.6104798312641413
DDD,JRO,-3.344234817332573,1.5441221832910415
DDD,JGH,-3.344234817332573,1.0600604680874162
DDD,NKG,-3.344234817332573,-0.101029739882388
DDD,JHY,-3.344234817332573,0.8384530258311921
DDD,NID,-3.344234817332573,0.08580126758627918
DDD,NXN,-3.344234817332573,0.10502365623901556
DDD,NXC,-3.344234817332573,-0.033418747116758823
DDD,NMS,-3.344234817332573,-0.07633806747176891
DDD,NMY,-3.344234817332573,-0.007643879852180874
