Ticker 1,Normalized Score,5% Level,Ticker 2
SAVE,GLBS,-3.3442455823231008,0.23327254319914653
SAVE,CNI,-3.3442455823231008,0.7509341613843848
SAVE,FDX,-3.3442455823231008,4.710891639997209
SAVE,NM,-3.3442455823231008,0.8201667327662951
SAVE,UNP,-3.3442455823231008,0.7551578285093851
SAVE,UPS,-3.3442455823231008,0.6257813558608047
SAVE,CSX,-3.3442455823231008,1.9722960045138607
SAVE,NSC,-3.3442455823231008,1.3071568442541803
SAVE,CP,-3.3442455823231008,0.32214253489052236
SAVE,ZTO,-3.3442455823231008,0.007429937006024742
SAVE,RYAAY,-3.3442455823231008,2.6069896871627254
SAVE,DAL,-3.3442455823231008,0.6374585989627837
SAVE,ODFL,-3.3442455823231008,-0.01690454251530979
SAVE,KSU,-3.3442455823231008,0.16781816695983887
SAVE,CHRW,-3.3442455823231008,2.180249480824583
SAVE,UAL,-3.3442455823231008,0.554366576044369
SAVE,LUV,-3.3442455823231008,0.462971779503698
SAVE,JBHT,-3.3442455823231008,0.8386587317598331
SAVE,ZNH,-3.3442455823231008,0.9903648497951547
SAVE,EXPD,-3.3442455823231008,0.7052002013813725
SAVE,CEA,-3.3442455823231008,0.4560128818477387
SAVE,KNX,-3.3442455823231008,1.1288284992073483
SAVE,LSTR,-3.3442455823231008,0.5450390873476594
SAVE,PAC,-3.3442455823231008,2.2648950712302662
SAVE,SAIA,-3.3442455823231008,0.056697533246226596
SAVE,AAL,-3.3442455823231008,0.32495302946963445
SAVE,JBLU,-3.3442455823231008,0.7670160935387396
SAVE,ALK,-3.3442455823231008,0.07786284691091797
SAVE,SNDR,-3.3442455823231008,1.4347401055484457
SAVE,ASR,-3.3442455823231008,0.31763814645125604
SAVE,WERN,-3.3442455823231008,-0.07568083169029234
SAVE,BCO,-3.3442455823231008,1.1102705573820362
SAVE,CPA,-3.3442455823231008,0.9936831737567774
SAVE,HUBG,-3.3442455823231008,0.7061402088467241
SAVE,OMAB,-3.3442455823231008,1.476557021902122
SAVE,ALGT,-3.3442455823231008,2.906538728887924
SAVE,ATCO,-3.3442455823231008,2.2739181719773063
SAVE,AAWW,-3.3442455823231008,2.0634161342264274
SAVE,EURN,-3.3442455823231008,0.15765550475993168
SAVE,ATSG,-3.3442455823231008,2.225704588365354
SAVE,FWRD,-3.3442455823231008,3.938341331824108
SAVE,AZUL,-3.3442455823231008,1.4903634136907777
SAVE,HTLD,-3.3442455823231008,1.7549338501114427
SAVE,FRO,-3.3442455823231008,1.2593784671811477
SAVE,MRTN,-3.3442455823231008,-0.0006846851112955317
SAVE,SKYW,-3.3442455823231008,0.5410562900448964
SAVE,GOL,-3.3442455823231008,2.6498627529698044
SAVE,BEST,-3.3442455823231008,0.9324301554676006
SAVE,SFL,-3.3442455823231008,1.1510156302937622
SAVE,VLRS,-3.3442455823231008,3.319257434798523
SAVE,CMRE,-3.3442455823231008,2.7248915918653314
SAVE,GSH,-3.3442455823231008,0.5570267301243608
SAVE,ECHO,-3.3442455823231008,2.0431499740917483
SAVE,ARCB,-3.3442455823231008,2.2910037288381018
SAVE,DHT,-3.3442455823231008,0.9693474801192797
SAVE,HA,-3.3442455823231008,0.5436918938788796
SAVE,CKH,-3.3442455823231008,0.496902066198624
SAVE,STNG,-3.3442455823231008,0.7513807611911962
SAVE,SBLK,-3.3442455823231008,1.023004030700114
SAVE,NVGS,-3.3442455823231008,0.577442592081385
SAVE,ULH,-3.3442455823231008,1.1999732388677142
SAVE,GNK,-3.3442455823231008,1.3019151036340089
SAVE,RLGT,-3.3442455823231008,1.6795253218416037
SAVE,LPG,-3.3442455823231008,1.0825061945258405
SAVE,PTSI,-3.3442455823231008,0.8366095059831243
SAVE,YRCW,-3.3442455823231008,1.2794326317579328
SAVE,DAC,-3.3442455823231008,0.5725566601483214
SAVE,SALT,-3.3442455823231008,0.41983168751773264
SAVE,EGLE,-3.3442455823231008,0.04195040000248554
SAVE,PANL,-3.3442455823231008,0.10564642264640649
SAVE,CPLP,-3.3442455823231008,1.036264022475304
SAVE,TK,-3.3442455823231008,0.7972997344198288
SAVE,DSX,-3.3442455823231008,0.5191402163102449
SAVE,OSG,-3.3442455823231008,1.6805121118875765
SAVE,GSL,-3.3442455823231008,1.8042336899040547
SAVE,TNP,-3.3442455823231008,0.22374075755624426
SAVE,ASC,-3.3442455823231008,0.38885365911621717
SAVE,GASS,-3.3442455823231008,0.7880309661857523
SAVE,SB,-3.3442455823231008,0.7542099548237835
SAVE,USAK,-3.3442455823231008,1.6689465004814774
SAVE,USDP,-3.3442455823231008,0.195527632187158
SAVE,SMHI,-3.3442455823231008,0.23178654471493143
SAVE,SHIP,-3.3442455823231008,0.3145224010536094
SAVE,TOPS,-3.3442455823231008,0.13495071716610565
SAVE,NNA,-3.3442455823231008,1.6286564947221822
SAVE,NMM,-3.3442455823231008,0.6865368218545479
SAVE,PSHG,-3.3442455823231008,1.0173708660452092
SAVE,PATI,-3.3442455823231008,-0.09623194138786756
SAVE,NM,-3.3442455823231008,0.8201667327662951
SAVE,GLBS,-3.3442455823231008,0.23327254319914653
SAVE,AIRT,-3.3442455823231008,0.20311045443753403
HTLD,NSC,-3.3442455823231008,-0.07302682717389376
HTLD,FDX,-3.3442455823231008,-0.038140635192551064
HTLD,CSX,-3.3442455823231008,-0.08271854433320495
HTLD,CNI,-3.3442455823231008,-0.06742191241856504
HTLD,UPS,-3.3442455823231008,-0.028527753322974025
HTLD,UNP,-3.3442455823231008,-0.07338724685234946
HTLD,CP,-3.3442455823231008,-0.0756679915302538
HTLD,ZTO,-3.3442455823231008,-0.0777687185160786
HTLD,KSU,-3.3442455823231008,-0.08534316417494406
HTLD,LUV,-3.3442455823231008,-0.03170868595591515
HTLD,ODFL,-3.3442455823231008,-0.0811968208104285
HTLD,JBHT,-3.3442455823231008,-0.024523381003421444
HTLD,DAL,-3.3442455823231008,-0.06318254827035195
HTLD,UAL,-3.3442455823231008,-0.0691523705756722
HTLD,RYAAY,-3.3442455823231008,-0.035943866072294064
HTLD,CEA,-3.3442455823231008,-0.08251177491191979
HTLD,EXPD,-3.3442455823231008,-0.0722358108670663
HTLD,CHRW,-3.3442455823231008,-0.06538843727513816
HTLD,ZNH,-3.3442455823231008,-0.0669789874676121
HTLD,ALK,-3.3442455823231008,-0.008021956998009937
HTLD,LSTR,-3.3442455823231008,-0.06331143476909583
HTLD,SNDR,-3.3442455823231008,0.008647751984012707
HTLD,KNX,-3.3442455823231008,-0.012493234650970176
HTLD,PAC,-3.3442455823231008,-0.07169122134283316
HTLD,SAIA,-3.3442455823231008,-0.09673199030006022
HTLD,ASR,-3.3442455823231008,-0.06023597513964144
HTLD,AAL,-3.3442455823231008,-0.047254376569673545
HTLD,JBLU,-3.3442455823231008,-0.039328774126919125
HTLD,WERN,-3.3442455823231008,-0.07015233249052748
HTLD,ATCO,-3.3442455823231008,-0.07368383036111614
HTLD,BCO,-3.3442455823231008,-0.04711071669590578
HTLD,OMAB,-3.3442455823231008,-0.06683966130734183
HTLD,HUBG,-3.3442455823231008,-0.11629859116163574
HTLD,AAWW,-3.3442455823231008,-0.07728467708453206
HTLD,EURN,-3.3442455823231008,-0.07669489014135962
HTLD,CPA,-3.3442455823231008,-0.04305410468479323
HTLD,SAVE,-3.3442455823231008,-0.07038713375188038
HTLD,FWRD,-3.3442455823231008,-0.023429126547108065
HTLD,AZUL,-3.3442455823231008,-0.06715077972296542
HTLD,ALGT,-3.3442455823231008,-0.060574259764317843
HTLD,ATSG,-3.3442455823231008,-0.043429496482945536
HTLD,SKYW,-3.3442455823231008,-0.05343642807161729
HTLD,SAVE,-3.3442455823231008,-0.07038713375188038
HTLD,MRTN,-3.3442455823231008,-0.06201500556863659
HTLD,GOL,-3.3442455823231008,-0.06989468305684543
HTLD,SFL,-3.3442455823231008,-0.050693913223421705
HTLD,FRO,-3.3442455823231008,-0.07467254367178118
HTLD,GSH,-3.3442455823231008,-0.05747863068413459
HTLD,ARCB,-3.3442455823231008,-0.056687804225451104
HTLD,BEST,-3.3442455823231008,-0.04940752877869318
HTLD,VLRS,-3.3442455823231008,-0.04956584645689944
HTLD,ECHO,-3.3442455823231008,-0.06765480405233334
HTLD,CMRE,-3.3442455823231008,-0.05717894969138643
HTLD,STNG,-3.3442455823231008,-0.018054077457416818
HTLD,DHT,-3.3442455823231008,-0.0772201778327356
HTLD,CKH,-3.3442455823231008,-0.06860797104968278
HTLD,HA,-3.3442455823231008,-0.04011240174472391
HTLD,SBLK,-3.3442455823231008,-0.06731129188341697
HTLD,NVGS,-3.3442455823231008,-0.052705067946658156
HTLD,LPG,-3.3442455823231008,-0.08697303952889505
HTLD,ULH,-3.3442455823231008,-0.05756328934657324
HTLD,YRCW,-3.3442455823231008,-0.02813442591575968
HTLD,GNK,-3.3442455823231008,-0.05992051574128756
HTLD,SALT,-3.3442455823231008,-0.05570026030904869
HTLD,TK,-3.3442455823231008,-0.03403817123894118
HTLD,RLGT,-3.3442455823231008,-0.035668303083790084
HTLD,DAC,-3.3442455823231008,-0.05604219881508424
HTLD,PTSI,-3.3442455823231008,-0.07237280716801081
HTLD,EGLE,-3.3442455823231008,-0.07515889819633714
HTLD,TNP,-3.3442455823231008,0.004742974896955732
HTLD,PANL,-3.3442455823231008,-0.07690651741313566
HTLD,GSL,-3.3442455823231008,-0.020111125483341603
HTLD,DSX,-3.3442455823231008,-0.06156347495474952
HTLD,OSG,-3.3442455823231008,-0.10348536744220249
HTLD,CPLP,-3.3442455823231008,-0.04636244282988562
HTLD,ASC,-3.3442455823231008,-0.03813867219367186
HTLD,GASS,-3.3442455823231008,-0.04933066374221901
HTLD,USAK,-3.3442455823231008,-0.07495473029561898
HTLD,USDP,-3.3442455823231008,-0.07061728249493929
HTLD,NNA,-3.3442455823231008,0.08664509074716366
HTLD,SB,-3.3442455823231008,-0.052119779067969656
HTLD,TOPS,-3.3442455823231008,-0.06749442314627169
HTLD,AIRT,-3.3442455823231008,-0.0716293545495079
HTLD,SMHI,-3.3442455823231008,-0.08719086166640139
HTLD,NMM,-3.3442455823231008,-0.030396142212064797
HTLD,PATI,-3.3442455823231008,-0.07943929118617848
HTLD,GLBS,-3.3442455823231008,-0.05947364317055355
HTLD,PSHG,-3.3442455823231008,-0.06957867572475121
HTLD,SHIP,-3.3442455823231008,-0.0734394051091631
HTLD,NM,-3.3442455823231008,-0.008274821455367228
SKYW,UNP,-3.3442455823231008,0.7163896607507463
SKYW,CSX,-3.3442455823231008,1.322290524489536
SKYW,UPS,-3.3442455823231008,0.5917847195269351
SKYW,CNI,-3.3442455823231008,0.7676402297216862
SKYW,FDX,-3.3442455823231008,1.7518013854831116
SKYW,NSC,-3.3442455823231008,0.9835147011814578
SKYW,ODFL,-3.3442455823231008,0.03176264669486217
SKYW,ZTO,-3.3442455823231008,0.05061879948295563
SKYW,RYAAY,-3.3442455823231008,1.500534932622242
SKYW,CP,-3.3442455823231008,0.33433578615620985
SKYW,EXPD,-3.3442455823231008,0.55692605450425
SKYW,DAL,-3.3442455823231008,-0.20084290685483336
SKYW,UAL,-3.3442455823231008,0.029656048572771807
SKYW,ZNH,-3.3442455823231008,0.6804725903252252
SKYW,JBHT,-3.3442455823231008,0.8095413836688875
SKYW,KSU,-3.3442455823231008,0.2528209429050203
SKYW,LUV,-3.3442455823231008,0.0033801147197423964
SKYW,CHRW,-3.3442455823231008,1.3369133165997082
SKYW,CEA,-3.3442455823231008,0.5521660504942647
SKYW,AAL,-3.3442455823231008,0.2970970443034464
SKYW,LSTR,-3.3442455823231008,0.6264948297255533
SKYW,PAC,-3.3442455823231008,0.49965952113524437
SKYW,SNDR,-3.3442455823231008,0.9689572987973629
SKYW,SAIA,-3.3442455823231008,0.19134477988540222
SKYW,ALK,-3.3442455823231008,-0.07642295439938676
SKYW,KNX,-3.3442455823231008,0.5812158180440887
SKYW,ASR,-3.3442455823231008,-0.04219499593248551
SKYW,JBLU,-3.3442455823231008,0.16452063377560913
SKYW,WERN,-3.3442455823231008,0.03553065365022686
SKYW,ATCO,-3.3442455823231008,1.532508360069179
SKYW,BCO,-3.3442455823231008,-0.09524165363036255
SKYW,OMAB,-3.3442455823231008,0.8996406364982479
SKYW,CPA,-3.3442455823231008,0.2937197839889859
SKYW,EURN,-3.3442455823231008,0.5083460043858086
SKYW,ALGT,-3.3442455823231008,0.9682565828011893
SKYW,AAWW,-3.3442455823231008,0.9934535421903521
SKYW,SAVE,-3.3442455823231008,0.3395694582276379
SKYW,SAVE,-3.3442455823231008,0.3395694582276379
SKYW,HUBG,-3.3442455823231008,0.800113239020649
SKYW,FWRD,-3.3442455823231008,1.3972383756606155
SKYW,ATSG,-3.3442455823231008,1.1893287617767025
SKYW,AZUL,-3.3442455823231008,0.13000172718364542
SKYW,HTLD,-3.3442455823231008,1.0446006085573907
SKYW,MRTN,-3.3442455823231008,0.04697190307199797
SKYW,BEST,-3.3442455823231008,0.5403966026079747
SKYW,ARCB,-3.3442455823231008,1.270923560732949
SKYW,VLRS,-3.3442455823231008,1.167403603274701
SKYW,SFL,-3.3442455823231008,0.20477010935174278
SKYW,DHT,-3.3442455823231008,0.7240064857358417
SKYW,GSH,-3.3442455823231008,0.23032189956526383
SKYW,FRO,-3.3442455823231008,0.8089138631355655
SKYW,ECHO,-3.3442455823231008,1.5847125674165825
SKYW,GOL,-3.3442455823231008,0.6121046869139114
SKYW,CMRE,-3.3442455823231008,3.4306602248448335
SKYW,HA,-3.3442455823231008,0.4435083458338265
SKYW,NVGS,-3.3442455823231008,0.2162384877921372
SKYW,ULH,-3.3442455823231008,1.1345803607482248
SKYW,STNG,-3.3442455823231008,0.06609856681619852
SKYW,CKH,-3.3442455823231008,0.0652296213237485
SKYW,GNK,-3.3442455823231008,0.47640732001101366
SKYW,RLGT,-3.3442455823231008,1.0874178177230827
SKYW,LPG,-3.3442455823231008,1.2507782644378973
SKYW,YRCW,-3.3442455823231008,0.6358779421117947
SKYW,SBLK,-3.3442455823231008,0.10246211646046309
SKYW,TK,-3.3442455823231008,0.2359133062116751
SKYW,PTSI,-3.3442455823231008,0.6188194583572354
SKYW,EGLE,-3.3442455823231008,-0.18992018158637594
SKYW,OSG,-3.3442455823231008,0.8569865169532782
SKYW,DAC,-3.3442455823231008,0.5705343478561146
SKYW,SALT,-3.3442455823231008,-0.11270566666134108
SKYW,GSL,-3.3442455823231008,0.6078876678478822
SKYW,TNP,-3.3442455823231008,0.024976059510054986
SKYW,CPLP,-3.3442455823231008,0.4925069858829717
SKYW,DSX,-3.3442455823231008,0.06264733874275691
SKYW,PANL,-3.3442455823231008,0.08858460396477999
SKYW,SB,-3.3442455823231008,0.3152083352899651
SKYW,GASS,-3.3442455823231008,0.5111639437990775
SKYW,USDP,-3.3442455823231008,-0.1441813483268659
SKYW,NMM,-3.3442455823231008,0.3007699358594817
SKYW,SMHI,-3.3442455823231008,-0.08264812156765897
SKYW,NNA,-3.3442455823231008,0.5929581886884367
SKYW,ASC,-3.3442455823231008,-0.004465828643953229
SKYW,USAK,-3.3442455823231008,1.023823674146267
SKYW,SHIP,-3.3442455823231008,0.3222330305315749
SKYW,PATI,-3.3442455823231008,-0.17507655891129842
SKYW,PSHG,-3.3442455823231008,0.5966592770269007
SKYW,TOPS,-3.3442455823231008,0.1341683622974258
SKYW,GLBS,-3.3442455823231008,0.1847193913211588
SKYW,AIRT,-3.3442455823231008,0.017811756391838893
ATSG,UPS,-3.3442455823231008,-0.07390880813441102
SKYW,NM,-3.3442455823231008,0.27367872142058486
ATSG,FDX,-3.3442455823231008,-0.031632420331055594
ATSG,CNI,-3.3442455823231008,0.0011625894587450052
ATSG,NSC,-3.3442455823231008,0.03095942755238385
ATSG,CP,-3.3442455823231008,0.023690240442293533
ATSG,UNP,-3.3442455823231008,0.018977828590413366
ATSG,CSX,-3.3442455823231008,0.039148033961850764
ATSG,ZTO,-3.3442455823231008,0.03505976929802383
ATSG,ODFL,-3.3442455823231008,0.016432818247390922
ATSG,RYAAY,-3.3442455823231008,-0.0008128209090263502
ATSG,KSU,-3.3442455823231008,0.015344237146312405
ATSG,DAL,-3.3442455823231008,0.05009331643149093
ATSG,LUV,-3.3442455823231008,0.07088671367410553
ATSG,JBHT,-3.3442455823231008,-0.03981563757544714
ATSG,UAL,-3.3442455823231008,0.043803650900925105
ATSG,CHRW,-3.3442455823231008,-0.10831476693680776
ATSG,EXPD,-3.3442455823231008,0.019782563181840223
ATSG,CEA,-3.3442455823231008,0.04992303706458213
ATSG,ZNH,-3.3442455823231008,0.025186691463513565
ATSG,LSTR,-3.3442455823231008,-0.03445693564169694
ATSG,KNX,-3.3442455823231008,-0.06011220733761075
ATSG,PAC,-3.3442455823231008,0.016565306398783942
ATSG,AAL,-3.3442455823231008,0.08247884455215215
ATSG,JBLU,-3.3442455823231008,0.07072370599159172
ATSG,SNDR,-3.3442455823231008,-0.011525326979107233
ATSG,ALK,-3.3442455823231008,0.08555428474952165
ATSG,SAIA,-3.3442455823231008,-0.005376160279532481
ATSG,ASR,-3.3442455823231008,0.06862095416004588
ATSG,WERN,-3.3442455823231008,0.020425107439586813
ATSG,ATCO,-3.3442455823231008,0.026535157937793128
ATSG,ALGT,-3.3442455823231008,0.008999263429142335
ATSG,EURN,-3.3442455823231008,0.024688931154369348
ATSG,OMAB,-3.3442455823231008,0.04817746143765196
ATSG,CPA,-3.3442455823231008,0.06815347746128518
ATSG,BCO,-3.3442455823231008,0.05730253630845298
ATSG,AAWW,-3.3442455823231008,-0.013721012731930651
ATSG,HUBG,-3.3442455823231008,0.0317706320425592
ATSG,SAVE,-3.3442455823231008,0.05989128524602934
ATSG,FWRD,-3.3442455823231008,0.06292770084933953
ATSG,SAVE,-3.3442455823231008,0.05989128524602934
ATSG,AZUL,-3.3442455823231008,0.05876062038729373
ATSG,HTLD,-3.3442455823231008,0.06062774231599816
ATSG,SKYW,-3.3442455823231008,0.07357132947617773
ATSG,MRTN,-3.3442455823231008,0.020851712109778438
ATSG,FRO,-3.3442455823231008,0.02297326604833923
ATSG,GSH,-3.3442455823231008,0.0699512442027414
ATSG,DHT,-3.3442455823231008,0.031057100773896944
ATSG,GOL,-3.3442455823231008,0.049601239684400895
ATSG,BEST,-3.3442455823231008,0.07863783856676672
ATSG,VLRS,-3.3442455823231008,0.02045872252296278
ATSG,SFL,-3.3442455823231008,0.03410226484354318
ATSG,CMRE,-3.3442455823231008,0.027465564694954283
ATSG,ARCB,-3.3442455823231008,0.03162592882735234
ATSG,SBLK,-3.3442455823231008,0.055140317954764546
ATSG,ECHO,-3.3442455823231008,0.0009172035055406569
ATSG,CKH,-3.3442455823231008,0.07482349702584683
ATSG,HA,-3.3442455823231008,0.07326159289385605
ATSG,STNG,-3.3442455823231008,0.06071446886850466
ATSG,ULH,-3.3442455823231008,0.04262055493662533
ATSG,NVGS,-3.3442455823231008,0.0284607438988514
ATSG,LPG,-3.3442455823231008,0.036677715658536926
ATSG,GNK,-3.3442455823231008,0.059830247760759715
ATSG,RLGT,-3.3442455823231008,0.04964282464820425
ATSG,YRCW,-3.3442455823231008,0.0060595430842779515
ATSG,PTSI,-3.3442455823231008,0.022242236069372003
ATSG,TK,-3.3442455823231008,0.07412037914650041
ATSG,OSG,-3.3442455823231008,0.03837022843818171
ATSG,TNP,-3.3442455823231008,0.023814081770662535
ATSG,DAC,-3.3442455823231008,0.044318828899783114
ATSG,PANL,-3.3442455823231008,0.024157554607630184
ATSG,EGLE,-3.3442455823231008,0.07407870819885343
ATSG,GSL,-3.3442455823231008,0.004453667998378413
ATSG,SALT,-3.3442455823231008,0.03947402765746007
ATSG,CPLP,-3.3442455823231008,0.05233663227852644
ATSG,USAK,-3.3442455823231008,0.01769422047141358
ATSG,ASC,-3.3442455823231008,0.06300425223259655
ATSG,GASS,-3.3442455823231008,0.006073986843536659
ATSG,USDP,-3.3442455823231008,0.05090456265208568
ATSG,DSX,-3.3442455823231008,0.05749811301223538
ATSG,NMM,-3.3442455823231008,0.06532208383174365
ATSG,SB,-3.3442455823231008,0.07764075977401189
ATSG,NNA,-3.3442455823231008,-0.0019074612292762614
ATSG,SMHI,-3.3442455823231008,0.025700289665647233
ATSG,TOPS,-3.3442455823231008,0.04957771271258762
ATSG,SHIP,-3.3442455823231008,0.04208711587686035
ATSG,PATI,-3.3442455823231008,0.03655059403769342
ATSG,AIRT,-3.3442455823231008,-0.0021013485328307815
ATSG,PSHG,-3.3442455823231008,0.05187051608831854
ATSG,NM,-3.3442455823231008,0.06427293028722218
ATSG,GLBS,-3.3442455823231008,0.04332377130106713
AZUL,UNP,-3.3442455823231008,0.6010916593591628
AZUL,UPS,-3.3442455823231008,0.46141412244023783
AZUL,NSC,-3.3442455823231008,0.6614859686195662
AZUL,CNI,-3.3442455823231008,0.5907185079300459
AZUL,FDX,-3.3442455823231008,0.7447574826739295
AZUL,LUV,-3.3442455823231008,0.4967311658769461
AZUL,CSX,-3.3442455823231008,0.653986977453845
AZUL,CP,-3.3442455823231008,0.8743431315925125
AZUL,ZTO,-3.3442455823231008,0.2623183383591464
AZUL,ODFL,-3.3442455823231008,0.27563768567357083
AZUL,DAL,-3.3442455823231008,0.24469425502444173
AZUL,EXPD,-3.3442455823231008,0.8026631811197195
AZUL,RYAAY,-3.3442455823231008,0.8029941457453348
AZUL,KSU,-3.3442455823231008,0.4086669812780911
AZUL,ZNH,-3.3442455823231008,0.45683670251773395
AZUL,JBHT,-3.3442455823231008,0.40428291751069234
AZUL,UAL,-3.3442455823231008,0.5862782207565047
AZUL,CHRW,-3.3442455823231008,0.5946136331221253
AZUL,AAL,-3.3442455823231008,0.5783320526629577
AZUL,LSTR,-3.3442455823231008,0.41242617362380546
AZUL,PAC,-3.3442455823231008,0.3425788405778944
AZUL,SNDR,-3.3442455823231008,0.49340581656131727
AZUL,KNX,-3.3442455823231008,0.4641510004733467
AZUL,SAIA,-3.3442455823231008,0.5542542533358812
AZUL,CEA,-3.3442455823231008,0.44004837725848156
AZUL,ALK,-3.3442455823231008,0.32823245723264277
AZUL,JBLU,-3.3442455823231008,0.691164458728413
AZUL,WERN,-3.3442455823231008,0.23437672491262027
AZUL,ASR,-3.3442455823231008,0.513624206372232
AZUL,OMAB,-3.3442455823231008,0.8847621319309763
AZUL,ATCO,-3.3442455823231008,1.4619624652483378
AZUL,CPA,-3.3442455823231008,0.5336534351617173
AZUL,ALGT,-3.3442455823231008,0.36298099268135464
AZUL,EURN,-3.3442455823231008,1.0136533904518819
AZUL,HUBG,-3.3442455823231008,0.800398695449309
AZUL,FWRD,-3.3442455823231008,0.643545500010807
AZUL,BCO,-3.3442455823231008,0.19029727908691255
AZUL,AAWW,-3.3442455823231008,0.5454941351827935
AZUL,SAVE,-3.3442455823231008,0.8295814337362656
AZUL,SAVE,-3.3442455823231008,0.8295814337362656
AZUL,HTLD,-3.3442455823231008,0.6114527354352662
AZUL,MRTN,-3.3442455823231008,0.312399130401737
AZUL,ATSG,-3.3442455823231008,0.7525699751491468
AZUL,SKYW,-3.3442455823231008,0.17879289014571983
AZUL,GOL,-3.3442455823231008,0.8503618313206862
AZUL,BEST,-3.3442455823231008,0.5318527746505358
AZUL,GSH,-3.3442455823231008,0.4032292396916225
AZUL,SFL,-3.3442455823231008,0.29555454759699895
AZUL,FRO,-3.3442455823231008,0.649750573098688
AZUL,DHT,-3.3442455823231008,1.182780410920636
AZUL,VLRS,-3.3442455823231008,0.7491593050244579
AZUL,ECHO,-3.3442455823231008,0.6331976607106707
AZUL,ARCB,-3.3442455823231008,0.6642972215166192
AZUL,CMRE,-3.3442455823231008,1.452719666605111
AZUL,SBLK,-3.3442455823231008,0.5794127101147476
AZUL,STNG,-3.3442455823231008,-0.008413215146205752
AZUL,HA,-3.3442455823231008,0.6079024588846453
AZUL,CKH,-3.3442455823231008,0.7829158469362913
AZUL,ULH,-3.3442455823231008,0.7051871641383621
AZUL,NVGS,-3.3442455823231008,0.5095500258937129
AZUL,LPG,-3.3442455823231008,0.8238118067263397
AZUL,GNK,-3.3442455823231008,0.5327651073846931
AZUL,RLGT,-3.3442455823231008,0.6900116695839196
AZUL,YRCW,-3.3442455823231008,0.5701509488478141
AZUL,SALT,-3.3442455823231008,0.1547609305473291
AZUL,PTSI,-3.3442455823231008,0.5089986428561897
AZUL,TK,-3.3442455823231008,0.37603781547492793
AZUL,OSG,-3.3442455823231008,1.0091318912444176
AZUL,DAC,-3.3442455823231008,1.1337174905456027
AZUL,EGLE,-3.3442455823231008,0.6129629704306522
AZUL,PANL,-3.3442455823231008,0.24968608593229807
AZUL,TNP,-3.3442455823231008,0.0838333403258661
AZUL,DSX,-3.3442455823231008,0.7183461232495395
AZUL,GSL,-3.3442455823231008,1.1165041094077035
AZUL,ASC,-3.3442455823231008,0.46637325462463863
AZUL,CPLP,-3.3442455823231008,0.7413455568346948
AZUL,USAK,-3.3442455823231008,0.7039390345583866
AZUL,GASS,-3.3442455823231008,0.7641951770291628
AZUL,USDP,-3.3442455823231008,0.3282694915318668
AZUL,SB,-3.3442455823231008,0.4743777575742595
AZUL,NMM,-3.3442455823231008,0.5554685627490112
AZUL,NNA,-3.3442455823231008,0.43956657958225953
AZUL,SMHI,-3.3442455823231008,0.3320616726449535
AZUL,SHIP,-3.3442455823231008,0.473679894853791
AZUL,TOPS,-3.3442455823231008,0.38053517138084786
AZUL,PATI,-3.3442455823231008,0.5734224130960106
AZUL,PSHG,-3.3442455823231008,0.5592552831412235
AZUL,NM,-3.3442455823231008,0.446405983967581
AZUL,GLBS,-3.3442455823231008,0.2831632080726627
AZUL,AIRT,-3.3442455823231008,0.32081575078118046
MRTN,UPS,-3.3442455823231008,0.16158772256239787
MRTN,UNP,-3.3442455823231008,0.7587725170780257
MRTN,FDX,-3.3442455823231008,0.7682005876193433
MRTN,CSX,-3.3442455823231008,0.8799675411019773
MRTN,NSC,-3.3442455823231008,0.7902415220159521
MRTN,CNI,-3.3442455823231008,0.700957355141103
MRTN,CP,-3.3442455823231008,0.5569835750538077
MRTN,LUV,-3.3442455823231008,0.24879058669200158
MRTN,ZTO,-3.3442455823231008,0.11692181081707508
MRTN,ODFL,-3.3442455823231008,0.16311064800822542
MRTN,DAL,-3.3442455823231008,0.12543205958124554
MRTN,EXPD,-3.3442455823231008,0.3501139533370215
MRTN,RYAAY,-3.3442455823231008,0.7962544744026558
MRTN,CHRW,-3.3442455823231008,0.6828718241276108
MRTN,KSU,-3.3442455823231008,0.38466001501218094
MRTN,CEA,-3.3442455823231008,0.3677020315240521
MRTN,AAL,-3.3442455823231008,0.2214493196031528
MRTN,JBHT,-3.3442455823231008,0.23784105018968799
MRTN,ZNH,-3.3442455823231008,0.5940793767768643
MRTN,UAL,-3.3442455823231008,0.031251033431371644
MRTN,PAC,-3.3442455823231008,0.6864386018452965
MRTN,KNX,-3.3442455823231008,0.7569033054318518
MRTN,ASR,-3.3442455823231008,0.27167603624460246
MRTN,ALK,-3.3442455823231008,0.15813091787292777
MRTN,SAIA,-3.3442455823231008,-0.08393688969518197
MRTN,LSTR,-3.3442455823231008,0.3917004107596275
MRTN,SNDR,-3.3442455823231008,0.9155485803684474
MRTN,WERN,-3.3442455823231008,-0.06904390576171082
MRTN,BCO,-3.3442455823231008,0.11153211931844115
MRTN,JBLU,-3.3442455823231008,0.22601670551151673
MRTN,ALGT,-3.3442455823231008,0.831579443039456
MRTN,ATCO,-3.3442455823231008,0.7935327683367929
MRTN,EURN,-3.3442455823231008,0.28965494339841463
MRTN,HUBG,-3.3442455823231008,0.22877126972234738
MRTN,AAWW,-3.3442455823231008,0.7744192903700423
MRTN,OMAB,-3.3442455823231008,0.6431852050834399
MRTN,FWRD,-3.3442455823231008,0.6815438247596753
